time [ms], BMP temp [], BMP pres [], BMP alt [], BNO x [], BNO y [], BNO z [], GPS lat [], GPS lon [], GPS speed [], GPS angle [], GPS alt [], ICM temp [], ICM accel x [], ICM accel y [], ICM accel z [], ICM gyro x [], ICM gyro y [], ICM gyro z [], ICM mag x [], ICM mag y [], ICM mag z []
28, 26.63, 992.06, 177.91, 78.69, -12.50, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.68, 1.03, 8.86, 0.07, 0.09, 0.11, 30.45, -10.50, 1.50
28, 26.63, 992.05, 177.98, 78.44, -12.56, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.01, 1.13, 9.35, 0.09, 0.06, 0.07, 30.45, -10.50, 1.50
29, 26.63, 992.05, 178.02, 78.31, -12.69, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.86, 0.93, 9.57, 0.20, 0.01, 0.02, 30.45, -10.50, 1.50
29, 26.63, 992.05, 178.01, 78.25, -12.88, 5.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.94, 0.72, 10.54, 0.26, -0.04, -0.04, 30.45, -10.50, 1.50
29, 26.62, 992.05, 178.04, 78.25, -13.31, 5.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.81, 0.57, 12.15, 0.09, -0.07, -0.10, 30.45, -10.50, 1.50
29, 26.62, 992.05, 177.99, 78.44, -13.50, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.49, 0.57, 10.86, 0.12, -0.07, -0.17, 30.45, -10.50, 1.50
29, 26.62, 992.05, 178.04, 78.69, -13.69, 5.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.88, 1.01, 13.01, 0.09, -0.14, -0.21, 30.45, -10.50, 1.50
29, 26.62, 992.05, 177.99, 79.12, -13.69, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.60, 0.75, 14.34, -0.28, -0.04, -0.35, 30.45, -10.50, 1.50
29, 26.62, 992.06, 177.94, 79.50, -13.38, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.00, 0.08, 9.99, -0.24, -0.02, -0.35, 30.45, -10.50, 1.50
29, 26.62, 992.06, 177.94, 80.06, -12.81, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, 0.04, 0.49, 9.55, 0.03, -0.11, -0.32, 30.45, -10.50, 1.50
29, 26.62, 992.06, 177.91, 80.62, -12.75, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, 0.11, 1.13, 10.84, -0.18, -0.14, -0.31, 30.45, -10.50, 1.50
29, 26.62, 992.07, 177.82, 81.19, -12.56, 5.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.28, -0.10, 10.23, -0.35, -0.10, -0.32, 30.45, -10.50, 1.50
29, 26.62, 992.07, 177.86, 81.75, -11.94, 4.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.62, -0.52, 10.15, -0.15, -0.06, -0.30, 30.45, -10.50, 1.50
29, 26.61, 992.07, 177.84, 82.25, -11.38, 4.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.85, -0.30, 9.72, -0.08, -0.06, -0.35, 30.45, -10.50, 1.50
29, 26.61, 992.07, 177.88, 82.81, -11.13, 4.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.59, 0.33, 7.55, -0.05, -0.03, -0.38, 30.45, -10.50, 1.50
29, 26.61, 992.07, 177.86, 83.37, -11.06, 4.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -0.29, 0.23, 6.73, -0.20, -0.03, -0.41, 30.45, -10.50, 1.50
29, 26.61, 992.06, 177.90, 84.06, -11.06, 4.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.29, 0.74, 6.54, 0.12, -0.01, -0.35, 30.45, -10.50, 1.50
29, 26.61, 992.06, 177.93, 84.69, -11.06, 4.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.19, 0.94, 7.19, 0.27, -0.01, -0.32, 30.45, -10.50, 1.50
29, 26.61, 992.06, 177.96, 85.31, -11.44, 4.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.35, 1.49, 8.70, 0.29, -0.01, -0.29, 30.45, -10.50, 1.50
29, 26.61, 992.06, 177.97, 85.69, -11.69, 4.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.17, 1.70, 9.26, 0.20, 0.02, -0.27, 30.45, -10.50, 1.50
29, 26.61, 992.06, 177.98, 86.19, -12.00, 4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.00, 1.73, 8.97, 0.16, -0.03, -0.23, 30.45, -10.50, 1.50
29, 26.61, 992.05, 178.01, 86.69, -12.25, 5.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, 0.09, 1.70, 9.12, 0.18, -0.08, -0.17, 30.45, -10.50, 1.50
29, 26.61, 992.06, 177.96, 87.06, -12.56, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, 0.09, 1.94, 9.52, 0.14, -0.09, -0.10, 30.45, -10.50, 1.50
29, 26.61, 992.06, 177.96, 87.31, -12.81, 4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.15, 1.63, 10.62, 0.12, -0.08, -0.02, 30.45, -10.50, 1.50
29, 26.61, 992.06, 177.96, 87.37, -12.94, 4.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.33, 1.34, 11.29, 0.06, -0.08, 0.04, 30.45, -10.50, 1.50
29, 26.62, 992.06, 177.95, 87.31, -13.00, 4.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.49, 1.57, 10.92, 0.05, -0.03, 0.10, 30.45, -10.50, 1.50
29, 26.62, 992.05, 178.03, 87.06, -13.13, 4.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.49, 1.39, 12.33, -0.03, 0.00, 0.21, 30.45, -10.50, 1.50
29, 26.62, 992.06, 177.96, 86.75, -12.88, 4.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.18, 0.53, 13.50, -0.48, 0.34, 0.26, 32.25, -12.75, 4.05
29, 26.62, 992.06, 177.96, 86.37, -12.25, 4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.52, -0.88, 10.82, -0.39, 0.47, 0.22, 32.25, -12.75, 4.05
29, 26.62, 992.06, 177.92, 85.81, -11.50, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.49, 0.16, 9.16, -0.03, 0.38, 0.20, 32.25, -12.75, 4.05
29, 26.62, 992.07, 177.84, 85.44, -11.38, 6.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.33, 0.63, 9.68, -0.13, 0.35, 0.18, 35.85, -10.95, 3.00
29, 26.62, 992.07, 177.88, 85.06, -11.13, 6.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -1.40, -0.23, 8.83, -0.17, 0.32, 0.23, 35.85, -10.95, 3.00
29, 26.62, 992.06, 177.93, 84.69, -10.81, 7.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -2.00, -1.03, 9.26, 0.09, 0.23, 0.29, 35.85, -10.95, 3.00
29, 26.62, 992.06, 177.97, 84.12, -10.88, 7.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.65, -0.41, 9.89, 0.32, 0.17, 0.36, 35.85, -10.95, 3.00
29, 26.62, 992.05, 178.00, 83.56, -11.44, 7.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -1.62, 0.31, 10.24, 0.15, 0.19, 0.37, 37.65, -10.50, 3.30
29, 26.61, 992.05, 178.03, 83.19, -11.69, 7.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.49, 0.20, 9.52, -0.08, 0.17, 0.36, 37.65, -10.50, 3.30
30, 26.61, 992.05, 178.02, 82.50, -11.75, 8.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.25, 0.41, 7.72, 0.03, 0.06, 0.35, 37.65, -10.50, 3.30
30, 26.61, 992.06, 177.95, 81.87, -11.88, 8.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.13, 0.62, 7.96, 0.07, -0.02, 0.36, 36.45, -9.30, 2.40
30, 26.61, 992.06, 177.94, 81.31, -12.06, 8.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.07, 0.79, 8.08, -0.01, -0.01, 0.33, 36.45, -9.30, 2.40
30, 26.61, 992.06, 177.98, 80.69, -12.25, 8.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -1.02, 1.29, 7.75, -0.03, -0.04, 0.34, 36.45, -9.30, 2.40
30, 26.61, 992.05, 177.99, 80.12, -12.38, 7.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.12, 1.29, 8.28, -0.02, -0.07, 0.31, 36.45, -9.30, 2.40
30, 26.61, 992.05, 178.00, 79.62, -12.44, 7.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.18, 1.47, 8.74, -0.05, -0.05, 0.30, 34.95, -8.10, 2.40
30, 26.60, 992.05, 178.00, 79.25, -12.44, 7.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -1.27, 1.49, 9.07, -0.02, -0.07, 0.26, 34.95, -8.10, 2.40
30, 26.60, 992.06, 177.97, 78.75, -12.44, 7.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.19, 1.49, 9.23, 0.04, -0.11, 0.23, 34.95, -8.10, 2.40
30, 26.60, 992.06, 177.97, 78.37, -12.50, 7.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.13, 1.63, 10.07, 0.07, -0.14, 0.20, 33.90, -5.55, 3.45
30, 26.60, 992.05, 178.00, 78.06, -12.69, 7.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.95, 1.24, 11.09, 0.03, -0.12, 0.16, 33.90, -5.55, 3.45
30, 26.60, 992.04, 178.08, 77.75, -12.75, 6.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.96, 1.00, 11.10, 0.04, -0.04, 0.12, 33.90, -5.55, 3.45
30, 26.59, 992.05, 178.04, 77.56, -12.88, 6.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.89, 1.36, 12.27, 0.01, -0.13, 0.07, 32.40, -8.55, 2.70
30, 26.59, 992.06, 177.96, 77.44, -12.81, 6.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.79, 0.21, 12.86, -0.29, 0.06, -0.04, 32.40, -8.55, 2.70
30, 26.59, 992.06, 177.94, 77.44, -12.44, 6.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.76, -0.19, 10.40, -0.28, 0.05, -0.14, 32.40, -8.55, 2.70
30, 26.58, 992.06, 177.95, 77.56, -12.00, 6.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.34, 0.20, 10.06, 0.01, -0.08, -0.17, 32.40, -8.55, 2.70
30, 26.58, 992.06, 177.92, 77.87, -11.88, 6.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.27, 0.23, 11.00, -0.18, -0.06, -0.22, 33.00, -8.70, 4.65
30, 26.58, 992.07, 177.87, 78.25, -11.63, 6.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.25, -0.99, 10.29, -0.29, -0.05, -0.19, 33.00, -8.70, 4.65
30, 26.58, 992.06, 177.93, 78.44, -11.19, 6.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.65, -1.20, 9.64, -0.11, -0.01, -0.26, 33.00, -8.70, 4.65
30, 26.58, 992.06, 177.96, 78.81, -10.69, 6.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.01, -0.44, 9.78, -0.04, 0.03, -0.31, 31.80, -9.75, 4.05
30, 26.58, 992.05, 177.99, 79.31, -10.56, 6.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.01, -0.08, 9.42, -0.12, 0.03, -0.37, 31.80, -9.75, 4.05
30, 26.58, 992.05, 178.00, 79.87, -10.38, 6.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.56, 0.42, 7.51, -0.07, -0.03, -0.37, 31.80, -9.75, 4.05
30, 26.58, 992.05, 177.98, 80.50, -10.25, 6.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.54, 0.60, 7.56, 0.09, -0.10, -0.36, 31.80, -9.75, 4.05
30, 26.58, 992.06, 177.93, 81.12, -10.25, 6.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.46, 0.79, 8.44, 0.13, -0.18, -0.37, 32.40, -12.15, 4.20
30, 26.58, 992.06, 177.93, 81.81, -10.38, 6.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.11, 0.95, 8.54, 0.13, -0.18, -0.37, 32.40, -12.15, 4.20
30, 26.58, 992.06, 177.95, 82.25, -10.50, 6.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.18, 1.02, 8.38, 0.13, -0.16, -0.33, 32.40, -12.15, 4.20
30, 26.57, 992.06, 177.97, 82.87, -10.69, 5.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, 0.14, 1.47, 8.43, 0.15, -0.17, -0.32, 30.75, -13.95, 3.00
30, 26.57, 992.06, 177.92, 83.37, -11.25, 5.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, 0.06, 1.34, 8.76, 0.14, -0.18, -0.30, 30.75, -13.95, 3.00
30, 26.58, 992.06, 177.91, 84.00, -11.44, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, 0.02, 1.40, 8.83, 0.16, -0.14, -0.27, 30.75, -13.95, 3.00
30, 26.58, 992.06, 177.97, 84.50, -11.69, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.01, 1.40, 9.72, 0.20, -0.12, -0.22, 30.75, -13.95, 3.00
30, 26.58, 992.06, 177.91, 84.94, -11.94, 4.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.42, 1.10, 11.31, 0.15, -0.09, -0.18, 29.70, -15.45, 4.05
30, 26.58, 992.07, 177.81, 85.31, -12.06, 4.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.65, 0.87, 11.39, 0.11, -0.04, -0.17, 29.70, -15.45, 4.05
30, 26.58, 992.07, 177.82, 85.56, -12.25, 4.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.65, 1.55, 9.84, 0.19, 0.02, -0.12, 29.70, -15.45, 4.05
30, 26.58, 992.07, 177.82, 85.75, -12.50, 4.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -1.07, 1.24, 13.84, 0.01, 0.00, -0.06, 28.20, -15.00, 4.05
30, 26.58, 992.07, 177.82, 85.94, -12.63, 4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.22, 0.28, 13.55, -0.38, 0.27, -0.06, 28.20, -15.00, 4.05
30, 26.58, 992.07, 177.83, 86.00, -12.06, 5.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.27, -0.02, 9.15, -0.17, 0.19, 0.01, 28.20, -15.00, 4.05
31, 26.58, 992.06, 177.91, 86.00, -11.56, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.26, 0.43, 10.02, 0.11, 0.10, 0.05, 28.20, -15.00, 4.05
31, 26.58, 992.06, 177.90, 85.94, -11.69, 5.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.21, 0.65, 10.64, -0.11, 0.09, 0.10, 30.00, -15.00, 3.60
31, 26.58, 992.07, 177.86, 85.75, -11.63, 5.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -1.51, 0.14, 10.04, -0.20, 0.02, 0.17, 30.00, -15.00, 3.60
31, 26.57, 992.07, 177.82, 85.50, -11.25, 5.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.36, -0.28, 9.60, 0.02, -0.11, 0.19, 30.00, -15.00, 3.60
31, 26.57, 992.08, 177.81, 85.25, -11.06, 5.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.86, -0.40, 9.82, 0.06, -0.08, 0.26, 29.55, -16.65, 3.15
31, 26.57, 992.08, 177.80, 84.75, -11.19, 5.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -1.92, 0.08, 9.05, -0.06, -0.01, 0.24, 29.55, -16.65, 3.15
31, 26.57, 992.08, 177.79, 84.31, -11.25, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.22, 0.45, 7.00, 0.01, -0.03, 0.21, 29.55, -16.65, 3.15
31, 26.57, 992.07, 177.85, 83.87, -11.38, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.10, 0.60, 7.50, 0.07, -0.00, 0.21, 29.55, -16.65, 3.15
31, 26.57, 992.07, 177.87, 83.50, -11.56, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.01, 0.76, 7.52, 0.01, 0.03, 0.20, 29.40, -15.45, 3.60
31, 26.57, 992.07, 177.88, 83.12, -11.63, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.91, 0.73, 7.33, 0.15, 0.01, 0.19, 29.40, -15.45, 3.60
31, 26.56, 992.06, 177.91, 82.81, -11.81, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.88, 1.01, 8.27, 0.24, 0.01, 0.16, 29.40, -15.45, 3.60
31, 26.56, 992.06, 177.93, 82.50, -12.25, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.84, 1.37, 8.47, 0.19, 0.05, 0.15, 30.30, -14.40, 3.15
31, 26.56, 992.07, 177.88, 82.31, -12.69, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.98, 1.46, 9.03, 0.14, 0.08, 0.13, 30.30, -14.40, 3.15
31, 26.56, 992.07, 177.89, 82.06, -12.94, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.16, 1.29, 9.65, 0.24, 0.04, 0.10, 30.30, -14.40, 3.15
31, 26.55, 992.07, 177.85, 82.00, -13.19, 5.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.14, 1.34, 10.45, 0.25, 0.02, 0.08, 30.30, -14.40, 3.15
31, 26.55, 992.07, 177.82, 81.87, -13.56, 5.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.24, 1.04, 11.98, 0.12, 0.01, 0.03, 31.80, -14.70, 1.20
31, 26.55, 992.08, 177.79, 81.81, -13.81, 5.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.20, 0.95, 11.22, 0.05, 0.03, -0.03, 31.80, -14.70, 1.20
31, 26.55, 992.08, 177.78, 81.87, -13.88, 5.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.13, 1.46, 13.95, -0.11, -0.09, -0.12, 31.80, -14.70, 1.20
31, 26.55, 992.08, 177.79, 82.06, -13.63, 5.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.19, 0.68, 15.52, -0.55, 0.06, -0.23, 31.80, -13.50, 1.50
31, 26.54, 992.08, 177.78, 82.37, -12.75, 5.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.68, -0.69, 9.49, -0.33, 0.09, -0.23, 31.80, -13.50, 1.50
31, 26.54, 992.08, 177.76, 82.69, -12.19, 5.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.07, 0.62, 8.93, 0.12, -0.00, -0.18, 31.80, -13.50, 1.50
31, 26.54, 992.08, 177.80, 83.00, -12.38, 5.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, 0.11, 1.07, 10.12, -0.14, 0.03, -0.18, 31.80, -13.50, 1.50
31, 26.54, 992.07, 177.86, 83.19, -12.25, 5.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.29, -0.81, 9.52, -0.23, 0.04, -0.15, 32.10, -15.60, 1.65
31, 26.54, 992.07, 177.88, 83.50, -11.63, 5.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.74, -1.32, 9.44, 0.14, -0.03, -0.15, 32.10, -15.60, 1.65
31, 26.54, 992.07, 177.83, 83.69, -11.50, 5.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.67, -0.08, 10.37, 0.26, -0.06, -0.16, 32.10, -15.60, 1.65
31, 26.53, 992.07, 177.86, 84.00, -11.94, 5.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.77, 0.29, 11.12, -0.01, 0.05, -0.19, 32.40, -14.40, 0.60
31, 26.53, 992.07, 177.88, 84.31, -12.13, 6.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.47, 0.94, 7.89, -0.09, 0.14, -0.16, 32.40, -14.40, 0.60
31, 26.53, 992.06, 177.90, 84.62, -12.06, 6.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.42, 1.08, 7.51, -0.00, 0.12, -0.09, 32.40, -14.40, 0.60
31, 26.53, 992.07, 177.88, 84.81, -12.00, 6.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.46, 1.06, 8.02, 0.01, 0.14, -0.04, 32.40, -14.40, 0.60
31, 26.53, 992.07, 177.86, 84.87, -11.94, 6.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.50, 1.12, 7.98, 0.05, 0.11, 0.03, 31.80, -14.70, 1.20
31, 26.53, 992.06, 177.91, 84.81, -12.00, 6.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.68, 1.34, 8.30, 0.09, 0.08, 0.05, 31.80, -14.70, 1.20
31, 26.53, 992.06, 177.90, 84.75, -12.06, 7.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.59, 1.31, 8.54, 0.08, 0.01, 0.07, 31.80, -14.70, 1.20
31, 26.53, 992.06, 177.93, 84.69, -12.19, 7.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.57, 1.27, 8.26, 0.13, -0.06, 0.08, 32.40, -14.40, 0.30
31, 26.53, 992.06, 177.95, 84.56, -12.56, 6.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.11, 1.60, 8.85, 0.24, -0.13, 0.09, 32.40, -14.40, 0.30
31, 26.53, 992.06, 177.94, 84.44, -13.31, 6.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.16, 1.49, 9.94, 0.23, -0.12, 0.14, 32.40, -14.40, 0.30
32, 26.53, 992.06, 177.90, 84.25, -13.69, 6.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.23, 1.23, 11.21, 0.13, -0.10, 0.21, 32.40, -14.40, 0.30
32, 26.53, 992.06, 177.95, 83.94, -13.88, 6.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.38, 0.90, 11.58, 0.07, -0.04, 0.24, 30.75, -14.70, 1.20
32, 26.53, 992.06, 177.92, 83.69, -14.00, 6.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.36, 1.78, 10.58, 0.11, -0.05, 0.27, 30.75, -14.70, 1.20
32, 26.53, 992.06, 177.94, 83.25, -14.31, 6.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.37, 1.86, 12.44, -0.14, -0.01, 0.30, 30.75, -14.70, 1.20
32, 26.53, 992.06, 177.95, 82.81, -14.13, 5.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.83, -0.45, 12.59, -0.46, 0.25, 0.32, 31.50, -12.45, -0.15
32, 26.53, 992.06, 177.97, 82.19, -13.44, 6.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.29, 0.10, 9.16, -0.21, 0.20, 0.30, 31.50, -12.45, -0.15
32, 26.53, 992.05, 178.00, 81.62, -13.00, 6.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.48, 0.47, 9.45, -0.04, 0.15, 0.26, 31.50, -12.45, -0.15
32, 26.53, 992.05, 177.98, 81.12, -12.94, 6.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.74, 0.44, 9.58, -0.16, 0.15, 0.21, 31.50, -12.45, -0.15
32, 26.52, 992.05, 177.99, 80.75, -12.75, 6.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -1.70, -0.02, 9.38, -0.10, 0.04, 0.18, 31.50, -12.00, 0.15
32, 26.52, 992.06, 177.93, 80.44, -12.44, 6.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -2.12, -0.64, 10.67, 0.01, 0.04, 0.21, 31.50, -12.00, 0.15
32, 26.52, 992.06, 177.92, 80.06, -12.44, 6.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -2.01, -0.19, 10.41, 0.09, -0.04, 0.20, 31.50, -12.00, 0.15
32, 26.52, 992.06, 177.94, 79.75, -12.63, 6.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.68, 0.04, 9.81, 0.01, -0.10, 0.13, 31.80, -11.70, 0.45
32, 26.52, 992.05, 178.00, 79.50, -12.81, 6.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.11, 0.52, 7.54, -0.04, -0.12, 0.08, 31.80, -11.70, 0.45
32, 26.52, 992.06, 177.93, 79.37, -12.88, 6.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.87, 0.69, 7.01, 0.07, -0.14, 0.07, 31.80, -11.70, 0.45
32, 26.52, 992.06, 177.97, 79.25, -13.00, 6.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.56, 1.01, 7.58, 0.17, -0.14, 0.07, 31.80, -11.70, 0.45
32, 26.52, 992.05, 178.00, 79.12, -13.31, 5.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.53, 1.27, 8.37, 0.15, -0.09, 0.06, 28.80, -11.55, -0.30
32, 26.52, 992.05, 177.98, 79.06, -13.63, 5.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.57, 1.55, 8.86, 0.10, -0.04, 0.05, 28.80, -11.55, -0.30
32, 26.52, 992.05, 178.04, 79.00, -13.88, 5.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.57, 1.69, 8.58, 0.11, -0.02, 0.01, 28.80, -11.55, -0.30
32, 26.52, 992.04, 178.09, 79.00, -14.06, 5.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.70, 1.88, 8.78, 0.15, -0.02, -0.01, 28.80, -11.55, -0.30
